id,title,vendor_id,unknown,product_name,category_id,category,category_label
33865,samsung free standing condenser tumble dryer in white,31,42538,Samsung DV80K6010CW,2620,Washing Machines,6
11627,philips 65hfl2879t/12 165.1 cm 65 3840 x 2160 pixels 4k ultra h,18,4599,Philips 65HFL2879T,2614,TVs,1
1761,lg k8 2017 smartphone 5 inch display 5mp front camera android 7.0 b,18,267,LG K8 M200N,2612,Mobile Phones,0
37694,siemens kg36nhi32 fridge freezer no frost 187x60 camera in fridge inox,131,44076,Siemens KG36NHI32 Stainless Steel,2622,Fridge Freezers,8
39411,smeg fq960n victoria american style four door fridge freezer black,301,44321,Smeg FQ960N Black,2622,Fridge Freezers,8
21945,nikon d7500 digital slr body,250,38928,Nikon D7500,2617,Digital Cameras,3
10284,sony bravia kd49xf8096bu 49 smart 4k ultra hd hdr led tv,7,4431,Sony Bravia KD-49XF8096,2614,TVs,1
3211,wiko harry 12 7 cm 5 zoll smartphone 13mp,2,1010,Wiko Harry Dual SIM,2612,Mobile Phones,0
15159,intel xeon e7 4820v3 1.9 ghz 10 core 20 threads 25 mb cache lga2011 socket oem,51,6191,Intel Xeon E7-4820V3 1.9GHz,2615,CPUs,2
10155,samsung ue55nu8000 55 smart 4k ultra hd hdr led tv,7,4424,Samsung UE55NU8000,2614,TVs,1
34298,gorenje w8543to,119,42758,Gorenje W8543TO,2620,Washing Machines,6
1708,huawei p8 lite 2017 dual sim 16gb lte gold,2,252,Huawei P8 Lite 2017 Dual SIM,2612,Mobile Phones,0
3437,olympia happy senioren komfort mobiltelefon mit,2,1224,Olympia Happy Dual SIM,2612,Mobile Phones,0
41242,smeg c7280nep 55cm integrated no frost fridge freezer,1,44763,Smeg C7280NEP Integrated,2622,Fridge Freezers,8
15051,amd a8 9600 quad core 4 core 3.10 ghz processor socket am4,73,6156,AMD A8 9600 3.40GHz Tray,2615,CPUs,2
24743,russell hobbs rhm2064c 20l digital microwave cream,4,39780,Russell Hobbs RHM2064C Cream,2618,Microwaves,4
34256,bosch wap28378gb 8kg freestanding washing machine,151,42729,Bosch WAP28378GB,2620,Washing Machines,6
14078,intel core i5 7500 kabylake 3.40ghz socket 1151 6mb retail boxed processor,121,5883,Intel Core i5-7500 3.40GHz  Box,2615,CPUs,2
45171,indesit fridges 55cm 85cm a static,3,46394,Indesit TLAA 10 SI Silver,2623,Fridges,9
16919,intel core i7 5775c processor 6m cache up to 3.70 ghz,121,6931,Intel Core i7-5775C 3.30GHz  Box,2615,CPUs,2
38340,lg gsl760pzxv american style fridge freezer shiny steel,22,44152,LG GSL760PZXV Stainless Steel,2622,Fridge Freezers,8
21231,panasonic dmc tz70 camera black 12.1mp 30xzoom 3.0lcd fhd 24mm leica d,4,38856,Panasonic Lumix DMC-TZ70,2617,Digital Cameras,3
17021,hewlett packard enterprise amd opteron 6238 kit 2.6ghz 16mb l3 processor,64,7023,HP AMD Opteron 6238 2.6GHz Upgrade Tray,2615,CPUs,2
11678,samsung ue65mu6220 65 4k ultra hd hdr led curved smart tv,3,4611,Samsung UE65MU6220,2614,TVs,1
2472,swisstone sd510,2,530,Swisstone SD 510 Dual SIM,2612,Mobile Phones,0
3915,nokia 1661 mobile phone,48,1652,Nokia 1661,2612,Mobile Phones,0
31799,hoover dxoa510c3 dynamic next advance 10kg 1500rpm freestanding washing machine with one touch whi,6,42042,Hoover DXOA510C3,2620,Washing Machines,6
37378,blomberg kgm4550 freestanding fridge freezer in white,132,44049,Blomberg KGM4550,2622,Fridge Freezers,8
15189,intel xeon e5 2680v3 processor 2.5 ghz 30 mb smart cache,14,6202,Intel Xeon E5-2680 v3 2.5GHz  Box,2615,CPUs,2
3475,audioline amplicomms powertel m6700,2,1254,Amplicomms PowerTel M6700i,2612,Mobile Phones,0
27753,belling fdw90 45cm slimline freestanding 9 place a dishwasher in white 444444344,125,40657,Belling FDW90 White,2619,Dishwashers,5
32838,candy gvs1410dc3 freestanding 10kg washing machine white,4,42237,Candy GVS1410DC3,2620,Washing Machines,6
40413,candy csc1365we freestanding fridge freezer white,22,44530,Candy CSC1365WE White,2622,Fridge Freezers,8
32149,whirlpool fwg81496s 8kg fresh care steam washing machine 1400rpm silver,301,42095,Whirlpool FWG81496 S,2620,Washing Machines,6
29833,siemens geschirrsp ler speedmatic extraklasse unterbau edelstahl inkl. sockelblech sn436s00pd,298,41563,Siemens SN436S00PD Stainless Steel,2619,Dishwashers,5
27993,stoves sdw60 14 place fully integrated dishwasher,6,40707,Stoves SDW60 Integrated,2619,Dishwashers,5
37403,bosch kad90vi20g series 6 side by side american fridge freezer stainless steel,299,44051,Bosch KAD90VI20G Stainless Steel,2622,Fridge Freezers,8
3933,samsung i8510 mobile phone,48,1671,Samsung Innov8,2612,Mobile Phones,0
12203,toshiba 65x9863db 65 smart 4k ultra hd hdr oled tv,7,4764,Toshiba 65X9863DB,2614,TVs,1
46499,nordmende riul141inma integrated under counter larder fridge,294,46861,Nordmende RIUL141INMAPlus Integrated,2623,Fridges,9
3123,hk stock oukitel k5 2gb 16gb dual back cameras fingerprint identi,62,942,Oukitel K5 Dual SIM,2612,Mobile Phones,0
24714,sharp r664 compact grill microwave 20 litre 800 w silver,17,39774,Sharp R664SLM,2618,Microwaves,4
11692,124.46 cm 49 uhd 3840 2160 px hdr pqi 1500 active crystal,18,4614,Samsung UE49MU6400,2614,TVs,1
15850,amd a4 6300 3.7 ghz 2 cores 1 mb cache socket fm2,51,6435,AMD A4-6300 3.7GHz Tray,2615,CPUs,2
15080,intel pentium g4620 3.7 ghz 2 cores 4 threads 3 mb cache lga1151 socket oem,51,6166,Intel Pentium G4620 3.7GHz Tray,2615,CPUs,2
43597,beko under counter larder fridge ul584apw white,294,46132,Beko UL584APW White,2623,Fridges,9
991,xiaomi mi a2 lite 5 99 zoll smartphone global,2,87,Xiaomi Mi A2 Lite 64GB Dual SIM,2612,Mobile Phones,0
574,honor 10 mobile phone in phantom blue,31,37,Huawei Honor 10 128GB Dual SIM,2612,Mobile Phones,0
11652,samsung hg28ee470ak 28 class he470 series led tv hotel hospitality 720p 1366 x 768 black,51,4605,Samsung HG28EE470,2614,TVs,1
43747,neff ki1412s30g integrated tall fridge,7,46149,Neff KI1412S30G Integrated,2623,Fridges,9
25406,bosch bfr634gs1 edelstahl einbaumikrowelle,119,39951,Bosch BFR634GS1 Stainless Steel,2618,Microwaves,4
952,apple mt512b/a iphone xs max 64gb 6.5 12mp sim free smartphone in silver,3,82,Apple iPhone XS Max 256GB,2612,Mobile Phones,0
43090,hoover hvbf6182afhk freestanding frost free fridge freezer with a energy rating aluminium,165,45803,Hoover HVBF6182AFHK White,2622,Fridge Freezers,8
33604,hotpoint wmaod844p freestanding a rated washing machine white,3,42451,Hotpoint WMAOD844P,2620,Washing Machines,6
41504,siemens ki85nad30 topline k hl gefrier kombination 1775mm,300,44854,Siemens KI85NAD30 Integrated,2622,Fridge Freezers,8
3221,asus zenfone 4 pro zs551kl,49,1020,ASUS Zenfone 4 Pro (ZS551KL) Dual SIM,2612,Mobile Phones,0
25137,hotpoint mwh2421mb 24l 750w freestanding microwave in black,6,39871,Hotpoint MWH2421MB Black,2618,Microwaves,4
34047,miele w1 whiteedition free standing washing machine in white,31,42618,Miele WMB 120,2620,Washing Machines,6
15865,intel core i7 6870hq processor 8m cache up to 3.60 ghz 2.7ghz 8mb smart cache,45,6440,Intel Core i7-6870HQ 2.7GHz Tray,2615,CPUs,2
28289,swan retro free standing dishwasher in red,31,40782,Swan SDW7040RN Red,2619,Dishwashers,5
33959,aeg l68480fl 8kg washing machine,338,42574,AEG L68480FL,2620,Washing Machines,6
24312,mikrowellenger t hmt 75m451,40,39708,Bosch HMT75M451 Stainless Steel,2618,Microwaves,4
12468,lg 49 49uj750v led tv 49uj750v mw01,26,4853,LG 49UJ750V,2614,TVs,1
37706,bosch kiv85vs30g built in fridge freezer 50/50 low frost sliding hinge,131,44077,Bosch KIV85VS30G Integrated,2622,Fridge Freezers,8
25512,swan retro free standing microwave oven in grey,31,39984,Swan SM22070GRN Grey,2618,Microwaves,4
30768,hotpoint wmeuf743g 7kg washing machine 1400rpm in graphite a rated,132,41916,Hotpoint WMEUF743G,2620,Washing Machines,6
38152,samsung rs68n8670s9 a 3 door fridge freezer with spacemax technology,32,44131,Samsung RS68N8670S9/EU Stainless Steel,2622,Fridge Freezers,8
22877,leica v lux typ 114 version e schwarz,41,39084,Leica V-Lux,2617,Digital Cameras,3
42129,siemens k hl gefrier kombination edelstahl antifingerprint kg39nvi4b,298,45092,Siemens KG39NVI4B Stainless Steel,2622,Fridge Freezers,8
27444,whirlpool wic3c26uk/wic3c26uk,98,40602,Whirlpool WIC 3C26 UK Integrated,2619,Dishwashers,5
28741,neff geschirrsp ler gv6801tvs,300,40938,Neff S716T80X1E Integrated,2619,Dishwashers,5
44638,smeg ukud7122c sp integrated undercounter fridge,7,46283,Smeg UKUD7122CSP Integrated,2623,Fridges,9
28233,ldf42240b blomberg ldf42240b 14 place settings dishwasher a,309,40766,Blomberg LDF42240B Black,2619,Dishwashers,5
13354,linsar 40e10 40 full hd led,161,5419,Linsar 40E10,2614,TVs,1
820,huawei p20 lite 5.84 4g 4gb 64gb 3000mah black,11,63,Huawei P20 Lite,2612,Mobile Phones,0
3424,huawei p8 max,48,1211,Huawei P8 Max 64GB Dual SIM,2612,Mobile Phones,0
24249,panasonic nn cf778sbpq silver,290,39701,Panasonic NN-CF778SBPQ Stainless Steel,2618,Microwaves,4
23461,easypix kiddypix galaxy digital camera 5 mpix light blue full hd video,52,39290,Easypix KiddyPix,2617,Digital Cameras,3
11825,philips 55hfl7011t/12 55 inch signature professional 4k ultra hd tv dark grey,17,4646,Philips 55HFL7011T,2614,TVs,1
28589,bosch smi68ts06e serie 6 h c semi integrated dishwasher in st st 14 pl,128,40878,Bosch SMI68TS06E Stainless Steel,2619,Dishwashers,5
41659,haier htf 610dm7 american fridge freezer in stainless steel,53,44907,Haier HTF610DM7,2622,Fridge Freezers,8
11641,viewsonic cde4302 signage display 109.2 cm 43 led full hd,14,4602,Viewsonic CDE4302,2614,TVs,1
46404,gorenje r4092anw,119,46812,Gorenje R4092ANW White,2623,Fridges,9
10344,65inch uhd 4k led smart tv hdr 10 tvplus,123,4435,Samsung UE65NU7400,2614,TVs,1
24216,900watts flatbed microwave 27litres silver,123,39697,Panasonic NN-SF464MBPQ Silver,2618,Microwaves,4
15156,intel xeon e5 4620v3 2 ghz 10 core 20 threads 25 mb cache lga2011 socket oem,51,6190,Intel Xeon E5-4620V3 2GHz,2615,CPUs,2
2711,nokia 130 dual sim mobile phone black,52,639,Nokia 130 Dual SIM,2612,Mobile Phones,0
12542,lg electronics 55uk6100 world cup fernseher,119,4882,LG 55UK6100PLB,2614,TVs,1
2692,meizu mx4 4g smartphone 32 gb grey,75,632,Meizu MX4 32GB,2612,Mobile Phones,0
35392,liebherr gefrierschrank gp1376 20 a 55cm,119,43339,Liebherr GP 1376 Premium White,2621,Freezers,7
25022,caple cm120 60cm built in microwave grill for wall unit stainless steel,301,39839,Caple CM120 Stainless Steel,2618,Microwaves,4
16887,intel xeon phi coprocessor 7290 1.5 ghz 72 core 36 mb cache oem,51,6899,Intel Xeon Phi 7290 1.5GHz Tray,2615,CPUs,2
36108,amica table top compact freezer 39 litre white,3,43474,Amica FZ041.3 White,2621,Freezers,7
33264,samsung wd12f9c9u4w 12kg wash 8kg dry 1400 spin washer dryer,179,42350,Samsung WD12F9C9U4W,2620,Washing Machines,6
26674,bosch sms25ew00g 13 place dishwasher in white,125,40495,Bosch SMS25EW00G White,2619,Dishwashers,5
17345,intel i3 550 core i3 dual core processor 3.20ghz 4mb cache socket 1156 3 year warranty retail boxed,3,7363,Intel Core i3-550 3.2GHz Socket 1156 1066MHz Box,2615,CPUs,2
24228,hotpoint mn 314 ix h built in microwave with grill stainless steel,7,39699,Hotpoint MN 314 IX H Stainless Steel,2618,Microwaves,4
539,sim free sony xperia xa1 32gb mobile phone gold,22,33,Sony Xperia XA1,2612,Mobile Phones,0
13939,boxed processor amd fx 6300 6 x 3.5 ghz hexa core,16,5866,AMD FX-6300 3.5GHz  Box,2615,CPUs,2
31342,lg f4j8js2w directdrive 10kg 1400rpm freestanding washing machine white,3,41982,LG F4J8JS2W,2620,Washing Machines,6
24349,siemens cp565ags0b iq500 45cm combination microwave steam oven display clearance,307,39714,Siemens CP565AGS0B Stainless Steel,2618,Microwaves,4
32342,hoover dynamic next wdxoc 686ac nfc 8 kg washer dryer white,7,42132,Hoover WDXOC 686AC-80,2620,Washing Machines,6
26982,bosch serie 6 silence plus 45cm slimline 10 place dishwasher in white sps66tw00g,125,40536,Bosch SPS66TW00G White,2619,Dishwashers,5
13745,philips 42pfl6188s tv,17,5817,Philips 42PFL6188S,2614,TVs,1
3924,htc touch hd pda,48,1662,HTC Touch HD,2612,Mobile Phones,0
11026,samsung ue65nu7500 65 4k hdr smart android curved led tv freeviewhd,131,4492,Samsung UE65NU7500,2614,TVs,1
14754,amd opteron 6320 2.8ghz 16mb l3 box processor,45,6055,AMD Opteron 6320 2.8GHz Tray,2615,CPUs,2
23661,fujifilm finepix s4800 black digital camera,75,39518,Fujifilm FinePix S4800,2617,Digital Cameras,3
25912,igenix ig3093 30 litre 900w digital microwave white,53,40144,Igenix IG3093 White,2618,Microwaves,4
10388,sony kd55xf9005bu 55 4k hdr smart led tv,125,4437,Sony Bravia KD-55XF9005,2614,TVs,1
43294,servis c60185nfc retro right hand hinge freestanding fridge freezer cream,3,46011,Servis C60185N Cream,2622,Fridge Freezers,8
30987,siemens wi14w300gb built in washer 8kg 1400rpm no display white door a,131,41940,Siemens WI14W300GB,2620,Washing Machines,6
26522,bosch smv46ix00g silence plus fully integrated 13 place full size dishwasher,125,40480,Bosch SMV46IX00G Integrated,2619,Dishwashers,5
2725,sony xperia z3 compact uk sim free smartphone white,3,645,Sony Xperia Z3 Compact,2612,Mobile Phones,0
29223,bosch silence plus geschirrsp ler 45 cm stand wei sps25cw03e,298,41133,Bosch SPS25CW03E White,2619,Dishwashers,5
23605,kodak az651 65 multiplier x,17,39449,Kodak PixPro AZ651,2617,Digital Cameras,3
25858,zanussi zfm15100sa free standing 14l 500 w silver microwave,3,40117,Zanussi ZFM15100SA Silver,2618,Microwaves,4
32963,bosch wat28660gb 1400rpm 8kg serie 6 idos washing machine white,131,42268,Bosch WAT28660GB,2620,Washing Machines,6
38583,samsung rb29fwrndbc/eu 1.78m tall freestanding fridge freezer with water dispenser gloss black,3,44185,Samsung RB29FWRNDBC Black,2622,Fridge Freezers,8
36729,bosch stand gefrierschrank t r edelstahl mit anti fingerprint gsd36bi2v,298,43673,Bosch GSD36BI2V Stainless Steel,2621,Freezers,7
38135,bosch kgn36xw35g serie 4 60cm no frost fridge freezer in white 1 86m a,128,44128,Bosch KGN36XW35G White,2622,Fridge Freezers,8
28915,bosch supersilence xxl geschirrsp ler sbv46mx03e,298,41003,Bosch SBV46MX03E Integrated,2619,Dishwashers,5
23699,canon ixus 230 hs 8 multiplier x,17,39560,Canon IXUS 230 HS,2617,Digital Cameras,3
36853,smeg cv31x2pne freezer,324,43732,Smeg CV31X2PNE Stainless Steel,2621,Freezers,7
24572,samsung mc28h5125ak,134,39747,Samsung MC28H5125AK Black,2618,Microwaves,4
3528,wiko bloom dual sim android smartphone purple,75,1300,Wiko Bloom Dual SIM,2612,Mobile Phones,0
15077,intel celeron g3930 2.9 ghz 2 cores 2 threads 2 mb cache lga1151 socket oem,51,6165,Intel Celeron G3930 2.9GHz Tray,2615,CPUs,2
37939,blomberg knm4551i integrated frost free fridge freezer a rated,133,44103,Blomberg KNM4551I,2622,Fridge Freezers,8
14699,intel xeon e5 2650lv4 1.7 ghz 14 core 28 threads 35 mb cache fclga2011 v3 socket oem,51,6037,Intel Xeon E5-2650L v4 1.7GHz Tray,2615,CPUs,2
29928,bosch activewater geschirrsp ler stand sms58p12eu,298,41660,Bosch SMS58P12EU White,2619,Dishwashers,5
42175,aeg einbau k hl /gefrier kombination scb61816ns,298,45120,AEG SCB61816NS Integrated,2622,Fridge Freezers,8
39744,samsung free standing fridge freezer frost free in stainless steel,31,44385,Samsung RB37J5920SL Stainless Steel,2622,Fridge Freezers,8
15339,intel xeon e5 1620v2 3.7 ghz 4 cores 8 threads 10 mb cache lga2011 socket oem,51,6252,Intel Xeon E5-1620V2 3.7GHz Tray,2615,CPUs,2
35763,liebherr gt2132 75cm wide chest freezer 193 litres,130,43402,Liebherr GT 2132 White,2621,Freezers,7
3790,samsung c3510 genoa mobile phone,48,1538,Samsung C3510 Genoa,2612,Mobile Phones,0
37103,siemens gefrierschrank stand extraklasse nofrost gs54new41 eek a,298,43925,Siemens GS54NEW41 White,2621,Freezers,7
17672,amd opteron quad core 2384 2.7ghz 6mb l3 processor,14,7682,AMD Third Generation Opteron 2384 2.7GHz Socket F 1000MHz bus Tray,2615,CPUs,2
41505,siemens einbau k hl gefrierkombination ki85nad30 eek a,298,44854,Siemens KI85NAD30 Integrated,2622,Fridge Freezers,8
22425,sony alpha a7 digital camera body,88,38995,Sony Alpha 7,2617,Digital Cameras,3
41825,samsung rs7667fhcww 91 cm a energy rating white,53,44967,Samsung RS7667FHCWW White,2622,Fridge Freezers,8
23140,panasonic dmc tz60eb k lumix compact digital camera 18.1 mp 30x optical zoom high sensitivity mos sensor 3 inch lcd new for 2014 black,3,39158,Panasonic Lumix DMC-TZ60,2617,Digital Cameras,3
25053,samsung mc28h5135ck/eu combination microwave 28 litre black,17,39848,Samsung MC28H5135CK Black,2618,Microwaves,4
1993,redmi 5 14.5 cm 5.7 3 gb 32 gb dual sim 4g black 3300 mah cell phone,50,341,Xiaomi Redmi 5 High Ed. 32GB Dual SIM,2612,Mobile Phones,0
30286,iq300 wm14n190gb 7kg 1400 spin washing machine,124,41872,Siemens WM14N190GB,2620,Washing Machines,6
36879,gorenje gefrierschrank h 145 cm f 6152 ax,300,43745,Gorenje F6152AX Stainless Steel,2621,Freezers,7
28119,amica zwm496w slimline dishwasher white,22,40738,Amica ZWM496W White,2619,Dishwashers,5
36254,siemens gs36nax3v 186x60cm 242l no frost freestanding freezer anti fingerprint black steel,6,43514,Siemens GS36NAX3V Black,2621,Freezers,7
37402,bosch kad90vi20g american style f/freezer plumbed for ice water s/st,131,44051,Bosch KAD90VI20G Stainless Steel,2622,Fridge Freezers,8
37938,blomberg knm4551i built in fridge freezer,292,44103,Blomberg KNM4551I,2622,Fridge Freezers,8
1620,xiaomi redmi 6 4gb ram 64gb rom dual sim black eu version,29,226,Xiaomi Redmi 6 64GB Dual SIM,2612,Mobile Phones,0
34121,siemens wm4uh641 freistehend frontlader 9kg,119,42651,Siemens WM4UH641,2620,Washing Machines,6
10523,lg oled65c8pla 65 smart 4k ultra hd hdr oled tv,7,4448,LG OLED65C8PLA,2614,TVs,1
22546,sony alpha a7r mark ii digital camera body,88,39016,Sony Alpha 7R II,2617,Digital Cameras,3
811,cat b30 tough phone,21,61,CAT B30 Dual SIM,2612,Mobile Phones,0
46330,liebherr ikf 3514 comfort integrierbarer,119,46770,Liebherr IKF 3514 Comfort Integrated,2623,Fridges,9
15372,intel xeon e3 1240v3 3.4 ghz 4 cores 8 threads 8 mb cache lga1150 socket oem,51,6263,Intel Xeon E3-1240 v3 3.4GHz Tray,2615,CPUs,2
25565,bosch einbau mikrowelle bel554mw0 mit grill,119,40003,Bosch BEL554MW0 White,2618,Microwaves,4
10574,bravia kd65xf8505 65 inch 4k ultra hd hdr smart led android tv,124,4452,Sony Bravia KD-65XF8505,2614,TVs,1
30002,neff dishwasher fully integrated a,315,41734,Neff S51L53X0EU Integrated,2619,Dishwashers,5
34941,neff g8120x0 built in tall no frost freezer 1 4m a energy rated,128,43283,Neff G8120X0,2621,Freezers,7
46346,bosch stand k hlschrank t ren edelstahl mit anti fingerprint ksv36ai4p,298,46777,Bosch KSV36AI4P Stainless Steel,2623,Fridges,9
17364,hewlett packard enterprise amd opteron 6168 kit 1.9ghz 12mb l3 processor,64,7380,HP AMD Opteron 6168 1.9GHz Socket G34 6400MHz bus Upgrade Tray,2615,CPUs,2
42816,hisense rf528n4ab1 american fridge freezer black,22,45506,Hisense RF528N4AB1 Black,2622,Fridge Freezers,8
4003,motorola razr2 v8 pale gold mobile phone,48,1739,Motorola MOTORAZR2 V8,2612,Mobile Phones,0
3957,samsung f480 tocco mobile phone,48,1694,Samsung SGH-F480,2612,Mobile Phones,0
25868,art28606 microwave built in 20l white,337,40122,MyAppliances ART28606 White,2618,Microwaves,4
23173,panasonic lumix gx9 12 32 35 100/4 5 6,41,39168,Panasonic Lumix DC-GX9 + 12-32mm OIS + 35-100mm OIS,2617,Digital Cameras,3
39978,swan retro free standing fridge freezer in cream,31,44434,Swan SR11020CN Cream,2622,Fridge Freezers,8
2284,samsung galaxy s iii mini gt i8190 8 gb smartphone blue,73,439,Samsung Galaxy S III Mini 8GB,2612,Mobile Phones,0
27051,indesit ecotime dpg15b1nx semi integrated dishwasher with stainless steel fascia panel,125,40544,Indesit DPG15B1NX Stainless Steel,2619,Dishwashers,5
10083,samsung ue65nu7100kxxu uhd smart tv ue65nu7100kxxu c2000,26,4420,Samsung UE65NU7100,2614,TVs,1
24179,swan sm22030cn solo microwave cream,7,39692,Swan SM22030CN Cream Cream,2618,Microwaves,4
24883,russell hobbs microwaves free standing microwave oven in black,31,39808,Russell Hobbs RHM1714B Black,2618,Microwaves,4
27311,zanussi integrated dishwasher in black,31,40580,Zanussi ZDT24004FA Integrated,2619,Dishwashers,5
14544,amd ps7281beafwof epyc wof 7281 2p/1p 2.10 ghz processor,4,5986,AMD EPYC 7281 2.1GHz Tray,2615,CPUs,2
11928,toshiba 32w1633db. display diagonal 81.3 cm 32 display resolutio,18,4676,Toshiba 32W1633DB,2614,TVs,1
36975,grundig gfn13810w tall freezer white,7,43804,Grundig GFN13810W White,2621,Freezers,7
28823,siemens sn515s00ae integrierbar 12stellen a,119,40972,Siemens SN515S00AE Stainless Steel,2619,Dishwashers,5
41777,bosch kiv86vs30,119,44950,Bosch KIV86VS30 Integrated,2622,Fridge Freezers,8
17073,hp e5 2650 intel xeon processor for bl460c gen8,17,7075,HP Intel Xeon E5-2650 2GHz Upgrade Tray,2615,CPUs,2
14040,intel pentium intel pentium processor g4560 3m cache 3.50 ghz i,18,5879,Intel Pentium G4560 3.5GHz  Box,2615,CPUs,2
27521,smeg di613p 13 place fully integrated dishwasher,6,40615,Smeg DI613P Integrated,2619,Dishwashers,5
25693,miele m 6032 sc built in microwave,323,40046,Miele M 6032 SC White,2618,Microwaves,4
29798,exquisit gsp 9109. a ws geschirrsp ler stand,119,41528,Exquisit GSP 9109.1 White,2619,Dishwashers,5
43529,hisense undercounter larder fridge rl170d4bc2 stainless steel and grey,293,46124,Hisense RL170D4BC2 Stainless Steel,2623,Fridges,9
43125,whirlpool art 9811/a sf fridge freezer,324,45837,Whirlpool ART 9811/A++ SF Integrated,2622,Fridge Freezers,8
872,sony xperia xz premium 64 gb 5.5 inch uk sim free smartphone black,3,71,Sony Xperia XZ Premium,2612,Mobile Phones,0
45561,nordmende ret341ca fridge,294,46500,Nordmende RET341CAPlus Cream,2623,Fridges,9
37460,bosch kgv33vl31g classixx frost free fridge freezer st steel 1 76m a,128,44055,Bosch KGV33VL31G Stainless Steel,2622,Fridge Freezers,8
36840,igenix ig350f wide freestanding under counter freezer with 3 clear drawers reversible door 70 litre freezer capacity 50 cm white,3,43727,Igenix IG350F White,2621,Freezers,7
2096,sim free xperia l2 32gb mobile phone gold,22,376,Sony Xperia L2 Dual SIM,2612,Mobile Phones,0
39028,hoover hvbf5192bhk fridge freezer frost free 181 100litres black,131,44255,Hoover HVBF5192BHK,2622,Fridge Freezers,8
3003,cosmo l808 gray,42,835,Just5 Cosmo L808 Dual SIM,2612,Mobile Phones,0
44133,liebherr einbau k hlschrank ikbp2760 20,119,46201,Liebherr IKBP 2760 Premium BioFresh Integrated,2623,Fridges,9
47126,siemens einbau k hlschrank softeinzug mit t rd mpfung kf21red30,298,47285,Siemens KF21RED30 Integrated,2623,Fridges,9
3586,blackberry 9500 storm mobile phone unlocked new condition with warranty,70,1352,Blackberry Storm 9500,2612,Mobile Phones,0
10974,qe55q6fn 55 inch qled ultra hd premium hdr 1000 smart tv,124,4486,Samsung QE55Q6FN,2614,TVs,1
33126,candy bianca free standing washing machine in black,31,42312,Candy BWM 149PH7B/1-80,2620,Washing Machines,6
46400,constructa einbau k hlschrank ck 60430,300,46808,Constructa CK60430 Integrated,2623,Fridges,9
28525,white knight built in slim dishwasher,181,40856,White Knight DW0945IA Integrated,2619,Dishwashers,5
26237,russell hobbs rhm3006 30l stainless steel digital microwave with grill,122,40404,Russell Hobbs RHM3006 Stainless Steel,2618,Microwaves,4
27060,hotpoint hfc3c26wsv 14 place extra efficient freestanding dishwasher silver,6,40545,Hotpoint HFC3C26WSV Silver,2619,Dishwashers,5
13264,linsar dg320h 32 led television linsar 5 year guarantee,180,5319,Hisense H40M2100T,2614,TVs,1
11745,lg 55lv340c 54.9 full hd black led tv,3,4626,LG 55LV340C,2614,TVs,1
13844,amd 7 1700. processor family amd ryzen 7 processor frequency 3 ghz,18,5857,AMD Ryzen 7 1700 3GHz Box,2615,CPUs,2
41255,russell hobbs american style fridge freezer 90cm wide side by side a efficiency rh90ff176ss 2 year warranty stainless steel,3,44767,Russell Hobbs RH90FF176SS Stainless Steel,2622,Fridge Freezers,8
32248,cda ci925 washer dryer fully integrated 1200 rpm delay timer b energy,295,42113,CDA CI925,2620,Washing Machines,6
22974,panasonic dmc fz300,3,39110,Panasonic Lumix DMC-FZ300,2617,Digital Cameras,3
40539,aeg sce81864tc 177cm integrated 70/30 customflex frost free fridge freezer,301,44562,AEG SCE81864TC Integrated,2622,Fridge Freezers,8
47124,bosch einbau k hlschrank mit dekort re exclusiv kfl22ed30,298,47283,Bosch KFL22ED30 Integrated,2623,Fridges,9
4007,blackberry 8300 white skin,3,1743,Blackberry 8300 Curve,2612,Mobile Phones,0
25610,sharp r374km 25l 900w solo microwave black,59,40018,Sharp R374KM Black,2618,Microwaves,4
36398,gorenje fn6192cw,119,43556,Gorenje FN6192CW White,2621,Freezers,7
30811,hotpoint aquarius wmaqf 721p washing machine white,3,41920,Hotpoint WMAQF721P,2620,Washing Machines,6
29922,bosch geschirrsp ler super silence activewater 45 cm unterbau wei spd69t82eu,298,41654,Bosch SPD69T82EU White,2619,Dishwashers,5
39218,hotpoint hmcb7030aa/hmcb7030aa,98,44287,Hotpoint HMCB7030AADF,2622,Fridge Freezers,8
43603,samsung rr39m7340bc/eu frost free tall larder fridge with non plumbed water dispenser black,1,46133,Samsung RR39M7340BC Black,2623,Fridges,9
3191,hk stock leagoo s8 pro 6gb 64gb dual back cameras fingerprint ide,62,996,Leagoo S8 Pro Dual SIM,2612,Mobile Phones,0
45158,fridgemaster mtl55300 tall white larder fridge,137,46391,Fridgemaster MTL55300 White,2623,Fridges,9
24892,morphy richards accents 511501 compact solo microwave cream,7,39810,Morphy Richards 511501 Cream,2618,Microwaves,4
3612,motorola razr hd,48,1377,Motorola Razr HD,2612,Mobile Phones,0
2575,olympia 2232 primus grey unlocked,17,578,Olympia Primus Dual SIM,2612,Mobile Phones,0
29986,zanussi zdf26011xa 60cm dishwasher stainless steel,293,41719,Zanussi ZDF26011XA Stainless Steel,2619,Dishwashers,5
13692,samsung ue55h6200 55 6 series 3d led tv smart tv,75,5766,Samsung UE55H6200,2614,TVs,1
38101,liebherr cuef 2811 20,119,44124,Liebherr CUef 2811 Silver,2622,Fridge Freezers,8
